,product_id
0,27845
1,35951
2,44632
3,26604
4,47209
5,24852
6,21709
7,29487
8,44632
9,27966
10,35221
11,24852
12,13176
13,26604
14,24852
15,21709
16,9076
17,35221
18,21709
19,21709
20,4799
21,5785
22,44632
23,21709
24,24852
25,21903
26,35951
27,13176
28,21709
29,35221
30,47766
31,27966
32,21709
33,33731
34,35221
35,35221
36,13176
37,27086
38,47766
39,42736
40,25890
41,33731
42,22035
43,21903
44,20995
45,35221
46,34126
47,24852
48,21903
49,33731
50,26209
51,28204
52,13176
53,21137
54,20995
55,21938
56,20995
57,9839
58,8277
59,13176
60,10749
61,20995
62,47626
63,39877
64,21137
65,16797
66,21137
67,26604
68,48679
69,27845
70,21137
71,43122
72,21137
73,20995
74,8174
75,5876
76,33000
77,49683
78,30391
79,13176
80,24852
81,20995
82,33731
83,24852
84,45007
85,13176
86,21903
87,47626
88,27845
89,21137
90,49683
91,21137
92,47766
93,21903
94,16797
95,33000
96,27845
97,24852
98,13176
99,47626
100,33000
101,20114
102,5876
103,19057
104,47209
105,24852
106,47209
107,19057
108,20995
109,13176
110,27966
111,39928
112,43122
113,13176
114,47209
115,7781
116,49235
117,7781
118,13176
119,7781
120,13176
121,7781
122,45007
123,7781
124,21137
125,21137
126,7781
127,39928
128,21938
129,40706
130,24852
131,47766
132,46979
133,7781
134,9839
135,5077
136,24852
137,37646
138,5876
139,13176
140,5450
141,4605
142,9387
143,7781
144,21903
145,27966
146,7781
147,43122
148,28199
149,27845
150,24852
151,24852
152,7781
153,7781
154,27521
155,4210
156,7781
157,8174
158,43352
159,13176
160,24852
161,18465
162,24852
163,39275
164,47144
165,47144
166,47144
167,47144
168,25890
169,13176
170,5450
171,34126
172,7781
173,24838
174,47144
175,8174
176,46906
177,30489
178,24184
179,21616
180,13176
181,19660
182,26604
183,21903
184,24852
185,27966
186,11520
187,26604
188,5450
189,24184
190,47766
191,41950
192,47144
193,41950
194,24852
195,33198
196,13176
197,24852
198,24852
199,46979
200,48679
201,18465
202,47209
203,22825
204,13176
205,28985
206,47144
207,44632
208,28204
209,43352
210,37646
211,40706
212,45007
213,24852
214,13176
215,41220
216,46979
217,41220
218,21903
219,39928
220,13176
221,24852
222,16759
223,44359
224,13176
225,12341
226,34969
227,24852
228,41220
229,41220
230,41220
231,45007
232,41220
233,24852
234,4799
235,35951
236,13176
237,43961
238,27344
239,22935
240,37646
241,47766
242,4920
243,24852
244,28985
245,9387
246,28204
247,8174
248,41787
249,41787
250,44632
251,41787
252,35221
253,41787
254,27104
255,35951
256,45066
257,41787
258,22935
259,8518
260,5450
261,47626
262,24852
263,47766
264,5450
265,196
266,31506
267,16797
268,4210
269,41787
270,49683
271,41787
272,26209
273,28985
274,27344
275,13176
276,39275
277,47626
278,28842
279,37646
280,21903
281,4210
282,4210
283,5450
284,24852
285,4210
286,19057
287,4210
288,4210
289,27845
290,4210
291,16797
292,9076
293,49683
294,27086
295,4210
296,22935
297,26209
298,4210
299,24852
300,5785
301,20114
302,4210
303,4210
304,24852
305,4210
306,27086
307,38689
308,15290
309,13176
310,38689
311,38689
312,42736
313,38689
314,33731
315,40706
316,49235
317,38689
318,38689
319,24852
320,38689
321,38689
322,38689
323,4920
324,38689
325,13176
326,38689
327,13176
328,38689
329,38689
330,38689
331,24852
332,38689
333,47766
334,38689
335,47766
336,16797
337,28204
338,27966
339,38689
340,45066
341,38689
342,38689
343,13176
344,38689
345,40706
346,33731
347,37646
348,47626
349,24852
350,27086
351,49235
352,47766
353,27104
354,40706
355,47209
356,24852
357,27521
358,24184
359,26209
360,24852
361,34358
362,47766
363,17794
364,22935
365,34358
366,16797
367,17794
368,8518
369,41950
370,45066
371,27104
372,8277
373,47766
374,27521
375,28204
376,5785
