,product_id
0,19057
1,40706
2,47766
3,39928
4,47209
5,39877
6,45007
7,24852
8,44632
9,13176
10,43961
11,30489
12,40706
13,4799
14,43961
15,37646
16,46906
17,13176
18,47766
19,21137
20,31506
21,35951
22,29487
23,21137
24,27521
25,31717
26,45007
27,39877
28,47766
29,28204
30,4605
31,24852
32,21709
33,4799
34,44632
35,47766
36,27845
37,26209
38,21709
39,9076
40,39275
41,28204
42,21137
43,28985
44,20995
45,35951
46,27521
47,47209
48,30489
49,26209
50,27344
51,21903
52,16797
53,44632
54,47766
55,13176
56,21137
57,16797
58,28204
59,28204
60,20995
61,21137
62,47626
63,20995
64,48679
65,39877
66,43961
67,8174
68,24964
69,31717
70,44632
71,28985
72,24852
73,21137
74,47766
75,31506
76,19057
77,30391
78,47626
79,44632
80,21137
81,21616
82,31506
83,43961
84,5876
85,16797
86,47766
87,31506
88,13176
89,47209
90,30489
91,16797
92,45007
93,37646
94,39275
95,44359
96,9076
97,21137
98,13176
99,26209
100,47209
101,28204
102,39928
103,28204
104,21137
105,28204
106,21137
107,21137
108,13176
109,13176
110,13176
111,10749
112,21938
113,39275
114,49235
115,21137
116,28985
117,26209
118,27344
119,21137
120,24852
121,24852
122,30489
123,47144
124,4920
125,9076
126,27104
127,39928
128,24852
129,27845
130,7781
131,21903
132,13176
133,24852
134,43961
135,5077
136,40706
137,31506
138,8174
139,33198
140,4920
141,33731
142,43961
143,31506
144,26209
145,21137
146,21137
147,21903
148,39275
149,39275
150,16797
151,5785
152,33198
153,21137
154,28985
155,47626
156,47209
157,28985
158,22825
159,27344
160,16797
161,43961
162,28204
163,39275
164,24852
165,47144
166,13176
167,43122
168,25890
169,34358
170,47144
171,34126
172,24852
173,196
174,13176
175,39275
176,39275
177,24852
178,47766
179,27845
180,13176
181,22825
182,47144
183,21137
184,44359
185,43961
186,45066
187,26604
188,13176
189,38689
190,47766
191,24852
192,49683
193,49683
194,38689
195,28199
196,16797
197,30489
198,24852
199,35951
200,20114
201,39275
202,16797
203,40706
204,39275
205,28985
206,49235
207,9839
208,47144
209,9076
210,21137
211,30489
212,8174
213,8277
214,47144
215,30489
216,47209
217,41220
218,9839
219,30489
220,4799
221,9076
222,13176
223,21137
224,39877
225,27104
226,16797
227,13176
228,30391
229,46667
230,34358
231,47209
232,13176
233,35951
234,30489
235,24852
236,21137
237,16797
238,33731
239,8174
240,8518
241,47766
242,5876
243,19057
244,26209
245,9387
246,4920
247,28204
248,21709
249,28204
250,28204
251,30489
252,42265
253,28204
254,46906
255,28985
256,44632
257,43122
258,13176
259,26209
260,34358
261,26209
262,28204
263,16759
264,49683
265,196
266,41220
267,28985
268,28204
269,28204
270,21137
271,41787
272,4605
273,21137
274,31506
275,5785
276,27845
277,13176
278,27966
279,41950
280,8174
281,27845
282,21137
283,39928
284,16797
285,13176
286,4210
287,4605
288,4210
289,46906
290,4210
291,4210
292,28842
293,49683
294,35951
295,4210
296,22935
297,4210
298,4210
299,21137
300,26209
301,4210
302,13176
303,28204
304,16797
305,4210
306,41950
307,38689
308,15290
309,46979
310,27845
311,24852
312,24852
313,27086
314,44632
315,22035
316,38689
317,26209
318,39877
319,38689
320,13176
321,31506
322,38689
323,26209
324,39275
325,30391
326,43961
327,4799
328,47766
329,38689
330,13176
331,35951
332,27086
333,21137
334,38689
335,13176
336,21137
337,13176
338,21903
339,38689
340,26209
341,38689
342,13176
343,28204
344,13176
345,38689
346,9076
347,35951
348,27845
349,28985
350,28204
351,48679
352,47766
353,46906
354,9076
355,28204
356,9839
357,24852
358,16797
359,24852
360,28985
361,13176
362,28985
363,4210
364,27086
365,28985
366,30489
367,30489
368,26209
369,27104
370,35951
371,35951
372,39877
373,4799
374,4799
375,28985
376,34126
377,26209
