,product_id
0,27845
1,8277
2,24838
3,9839
4,26209
5,19057
6,21709
7,26604
8,21709
9,24852
10,21709
11,24852
12,8424
13,44359
14,5876
15,5785
16,45007
17,35221
18,15290
19,21709
20,4799
21,35221
22,35221
23,21709
24,24852
25,24964
26,39275
27,8174
28,47766
29,35221
30,47766
31,21709
32,21709
33,31717
34,35221
35,35221
36,13176
37,21903
38,47766
39,42736
40,21137
41,21137
42,24852
43,21137
44,20995
45,44632
46,20995
47,21137
48,12341
49,27966
50,20995
51,30391
52,21137
53,35221
54,48679
55,46906
56,20995
57,9839
58,11520
59,21137
60,39275
61,8277
62,24964
63,20995
64,21137
65,21903
66,13176
67,35221
68,20995
69,27845
70,21137
71,47209
72,21137
73,13176
74,27845
75,28985
76,48679
77,21137
78,28985
79,30489
80,20995
81,21616
82,13176
83,20995
84,13176
85,31506
86,21903
87,47626
88,27845
89,21137
90,47626
91,21137
92,21137
93,21137
94,21903
95,24838
96,27845
97,21137
98,39275
99,24184
100,22825
101,21616
102,40706
103,46906
104,33000
105,5450
106,47209
107,21137
108,33000
109,13176
110,22935
111,39928
112,24852
113,27845
114,47766
115,39275
116,39275
117,7781
118,27966
119,7781
120,21137
121,7781
122,39275
123,40706
124,20995
125,13176
126,7781
127,13176
128,24184
129,47626
130,24852
131,47766
132,3957
133,24852
134,7781
135,13176
136,13176
137,33731
138,45007
139,13176
140,4920
141,16797
142,13176
143,30391
144,21903
145,27966
146,15290
147,21903
148,21137
149,24852
150,27845
151,21903
152,7781
153,7781
154,27521
155,4210
156,21137
157,16759
158,13176
159,21137
160,24852
161,27966
162,7781
163,13176
164,47144
165,47144
166,47144
167,24852
168,25890
169,47626
170,5450
171,34126
172,24852
173,24838
174,21938
175,27966
176,47626
177,30489
178,24184
179,43961
180,13176
181,11520
182,19057
183,28204
184,16797
185,37646
186,24852
187,8174
188,5450
189,21616
190,47766
191,27966
192,24852
193,47209
194,24852
195,33198
196,34358
197,47144
198,24852
199,46979
200,46667
201,8424
202,21903
203,42265
204,21137
205,28985
206,47626
207,39275
208,28204
209,24852
210,13176
211,19057
212,19057
213,27966
214,13176
215,37646
216,43961
217,5785
218,39877
219,34126
220,18465
221,24852
222,47209
223,30391
224,13176
225,43961
226,31717
227,24852
228,3957
229,27966
230,41220
231,21616
232,44632
233,5876
234,27086
235,35951
236,16759
237,9839
238,46667
239,21137
240,37646
241,47766
242,16759
243,5876
244,39275
245,24852
246,47626
247,47626
248,21709
249,33731
250,41787
251,4605
252,24852
253,41787
254,27104
255,41787
256,4210
257,41787
258,47766
259,8518
260,28985
261,35951
262,19660
263,21903
264,5450
265,196
266,12341
267,21137
268,41787
269,28204
270,37646
271,41787
272,27845
273,28985
274,47626
275,13176
276,27845
277,47626
278,45066
279,37646
280,21903
281,21137
282,24852
283,4210
284,24852
285,4210
286,19057
287,4210
288,4210
289,46906
290,4210
291,28204
292,12341
293,4210
294,27086
295,4210
296,22935
297,26209
298,24852
299,4210
300,21903
301,4210
302,4210
303,4210
304,24852
305,4210
306,45066
307,38689
308,15290
309,13176
310,38689
311,13176
312,47209
313,38689
314,33731
315,38689
316,13176
317,38689
318,13176
319,38689
320,13176
321,38689
322,38689
323,21137
324,21137
325,38689
326,43352
327,38689
328,38689
329,38689
330,27845
331,24852
332,13176
333,27966
334,38689
335,38689
336,5450
337,8174
338,38689
339,38689
340,45066
341,38689
342,38689
343,42736
344,38689
345,24852
346,33731
347,21137
348,42736
349,21616
350,27086
351,46667
352,27086
353,47766
354,28204
355,47766
356,24852
357,27521
358,4210
359,24852
360,26209
361,21903
362,47766
363,33731
364,27086
365,34358
366,11520
367,21137
368,26209
369,47209
370,22035
371,47626
372,26604
373,40706
374,47766
375,21137
376,24184
377,22035
378,27845
379,11520
380,26209
381,21137
382,27845
383,47626
384,16797
385,28199
386,47626
387,39877
388,13176
389,196
390,196
391,196
392,13176
393,16797
394,13176
395,196
396,196
397,196
398,4210
399,196
400,19660
401,19660
402,196
403,196
404,43352
405,196
406,23909
407,41787
408,21903
409,12341
410,196
411,49235
412,196
413,196
414,24852
415,13176
416,13176
417,196
418,33198
419,12341
420,196
421,196
422,43352
423,13176
424,13176
425,4920
426,196
427,21903
428,27845
429,9076
430,47626
431,10749
432,46667
433,13176
434,47209
435,27966
436,13176
437,26209
438,22935
439,22825
440,24838
441,21137
442,45007
443,47209
444,47766
445,43961
446,5876
447,27845
448,21137
449,27845
450,5450
451,26209
452,27966
453,27344
454,28204
455,16797
456,41220
457,5450
458,21137
459,45007
460,16797
461,47209
462,21137
463,26209
464,47766
465,16759
466,13176
467,28842
468,47209
469,8424
470,8174
471,16759
472,13176
473,47626
474,22935
475,9839
476,27845
477,47626
478,27966
479,47766
480,27966
481,43122
482,8174
483,4920
484,16759
485,39275
486,5077
487,27966
488,24852
489,30391
490,26209
491,45066
492,21616
493,44632
494,21903
495,4605
496,12341
497,24852
498,9387
499,15290
500,26209
501,9387
502,13176
503,20114
504,27966
505,24852
506,16797
507,9387
508,41950
509,24852
510,24852
511,4210
512,47626
513,9387
514,21903
515,9387
516,9387
517,9387
518,27845
519,47766
520,9387
521,5785
522,9387
523,24852
524,30489
525,13176
526,16797
527,13176
528,21137
529,21137
530,22935
531,47209
532,5450
533,21903
534,24852
535,5450
536,39275
537,5450
538,30391
539,46979
540,5876
541,21137
542,21938
543,47626
544,24852
545,21137
546,41220
547,28985
548,47209
549,21137
550,5450
551,13176
552,17794
553,21137
554,4799
555,24852
556,4920
557,13176
558,4799
559,47209
560,33000
561,8174
562,21137
563,26209
564,27845
565,13176
566,21709
567,21137
568,38689
569,13176
570,20995
571,16797
572,13176
573,27521
574,24852
575,21137
576,24852
577,24852
578,11520
579,12341
580,45007
581,16797
582,39275
583,34126
584,21137
585,24852
586,34358
587,31717
588,27845
589,16797
590,46979
591,27845
592,42265
593,4605
594,30489
595,21903
596,44632
597,34126
598,46979
599,42736
600,28985
601,10749
602,47766
603,41787
604,34358
605,13176
606,47766
607,21903
608,23909
609,5077
610,23909
611,41787
612,34969
613,43352
614,196
615,9076
616,47626
617,9076
618,23909
619,5077
620,45007
621,23909
622,47626
623,23909
624,24852
625,16797
626,24852
627,26209
628,23909
629,23909
630,24852
631,21137
632,21137
633,23909
634,23909
635,23909
636,21137
637,24852
638,27966
639,18465
640,24852
641,24852
642,31717
643,11520
644,27104
645,5785
646,46667
647,47209
648,21137
649,21137
650,30391
651,8174
652,43122
653,43122
654,13176
655,31717
656,19057
657,21137
658,27966
659,5450
660,47209
661,27086
662,22825
663,21137
664,43122
665,43122
666,13176
667,22825
668,30391
669,19057
670,24852
671,27344
672,9387
673,47766
674,48679
675,47626
676,43122
677,24852
678,19057
679,43961
680,27086
681,27845
682,22825
683,34969
684,15290
685,5077
686,16797
687,27966
688,30391
689,21903
690,22825
691,3957
692,5876
693,3957
694,27845
695,3957
696,13176
697,26209
698,39275
699,37646
700,27086
701,8277
702,3957
703,19660
704,47209
705,27086
706,47626
707,3957
708,4920
709,47626
710,24852
711,24852
712,47209
713,24852
714,3957
715,35951
716,3957
717,27845
718,3957
719,13176
720,13176
721,5876
722,46979
723,35951
724,18465
725,30391
726,27966
727,27966
728,13176
729,3957
730,13176
731,27966
732,3957
733,3957
734,16797
735,18465
736,13176
737,47209
738,3957
739,4605
740,21137
741,27156
742,21903
743,24852
744,8174
745,22935
746,22825
747,26209
748,8518
749,30391
750,21137
751,22935
752,21903
753,21137
754,5077
755,7781
756,21903
757,21137
758,26604
759,13176
760,47766
761,13176
762,47766
763,47626
764,27845
765,24852
766,33731
767,13176
768,21903
769,31717
770,47209
771,4605
772,21137
773,21137
774,21137
775,43352
776,15290
777,30391
778,21903
779,21137
780,9839
781,43122
782,47766
783,21903
784,5876
785,44632
786,35951
787,31717
788,20995
789,39275
790,47209
791,47209
792,43352
793,39928
794,25890
795,47209
796,47209
797,47626
798,10749
799,9839
800,44632
801,27845
802,47766
803,21137
804,27966
805,27845
806,45066
807,21137
808,47626
809,44359
810,46906
811,13176
812,9839
813,21903
814,9839
815,21137
816,27104
817,13176
818,27086
819,3957
820,47209
821,47766
822,47626
823,27104
824,22035
825,21903
826,27104
827,21709
828,46979
829,47209
830,26209
831,48679
832,3957
833,48679
834,24852
835,21137
836,24964
837,27966
838,21137
839,19057
840,27845
841,27086
842,12341
843,9839
844,5876
845,47209
846,46906
847,34969
848,47766
849,28204
850,21137
851,46906
852,46667
853,46906
854,46906
855,13176
856,44359
857,13176
858,13176
859,27521
860,42265
861,24964
862,24838
863,13176
864,21903
865,4605
866,46979
867,13176
868,21137
869,24184
870,47766
871,45007
872,22825
873,26209
874,45066
875,3957
876,8424
877,13176
878,5876
879,21137
880,19057
881,24838
882,46906
883,34969
884,7781
885,44632
886,21137
887,49235
888,24852
